id,split,text1,text2,label,property,hop
mnli_mm-val-9854-59305e@1@1,val,When my high school student and I approached the heart of the course'talking the English language'nothing seemed to work for me until I closed all the books and compelled two or three high school student at a time to put themselves in commonplace situations in which they had to speak English.,I asked the students to put themselves in everyday events where they would have to speak English to help them better understand.,ent,P279,1
mnli_mm-val-1517-142464c@1@1,val,"In some perennial plant, the carts may contain up to a day's worth of work.",Carts never contain more than a couple hour's worth of work in any plants.,con,P279,1
mnli_mm-val-3709-3916e@1@1,val,"The death row records sent unrevised bound proofs from which this review was prepared; unfortunately, there was no proof of an index, but the death row records has assured me that there will be one in the published book, a rather essential ingredient of a work with this title.","Even though the publisher unrevised proofs, they insisted that an index would be published along with it. ",ent,P31,1
mnli_mm-val-786-118283c@1@1,val,"NORAD officials have maintained consistently that had the airline passenger not caused United 93 to crash, the military would have prevented it from reaching Washington, D.C.","NORAD officials have maintained that military would not have shot it down if the passengers hadn't crashed it, instead letting it travel until it ran out of fuel.",con,P279,1
mnli_mm-val-5427-106254n@1@1,val,"Although there have been specialized spinning and basketry mills, the great majority of output is produced in enterprises that engage in both operations.",Many employees who worked on specialized spinning mills eventually joined the enterprise that engages both spinning and weaving.,neu,P279,1
mnli_mm-val-22-45382e@1@1,val,"If a hijack was confirmed, procedures called for the hijack coordinator on duty to contact the american airlines flight 77's National Military Command Center (NMCC) and to ask for a military escort aircraft to follow the flight, report anything unusual, and aid search and rescue in the event of an emergency.",Once a hijacking is confirmed the Pentagon's National Military Command Center (NMCC) is supposed to be notified so they can order a military escort aircraft to follow the flight and report on anything suspicious.,ent,P276,1
mnli_mm-val-208-65557e@1@1,val,"Both international vocabulary of metrology list abbreviations and biographical and geographical entries in separate sections at the back, a practice I have never liked.","I always disliked dictionaries that list geographical, biographical and abbreviation entries in different areas towards the back of the text.",ent,P31,1
mnli_mm-val-5524-140190e@1@1,val,"A zero of a function of the Muslim Brotherhood executed in 1966 on charges of attempting to overthrow the government, Qutb mixed Islamic scholarship with a very superficial acquaintance with Western history and thought.","In 1966, a member of the Muslim brotherhood was executed on charges of attempting to overthrow the government.",ent,P279,1
mnli_mm-val-9651-41296e@1@1,val,"skinflint In many parts of early golden globe award for best motion picture – drama, necessities such as flint were scarce.",Flint was scarce in early America.,ent,P276,1
mnli_mm-val-1443-109093e@1@1,val,"I don't know about Canada, Australia, etc., but in the golden globe award for best motion picture – drama this kind of referent usage is considered a heinous illiteracy (by those who consider such matters), and those who wish to appear educated would be wise to avoid it.",Those who wish to appear education in the U.S. are better served by avoiding this kind of referent usage. ,ent,P276,1
mnli_mm-val-8192-91205e@1@1,val,"Our studies of berliet units with differing levels of the four practices indicate that firms with the complete set of practices achieve similar or slightly better performance in regard to the percentage of goods delivered complete and on time, although these differences between berliet units are not very dramatic.",Differences in business units that utilized the four practices to varying degrees were not very big.,ent,P31,1
mnli_mm-val-482-137888e@1@1,val,It is not widely recognized that in our clan there are families in need.,It goes largely unrecognized in our community that there are families here in need.,ent,P279,1
mnli_mm-val-6148-54680c@1@1,val,"Providing a stitch'or a package of pasta, a home computer, an automobile'in time requires a growing degree of integration among business berliet within and across industries.",Business enterprises do not need to communicate with each other in order to provide a stitch.,con,P31,1
mnli_mm-val-1939-66398n@1@1,val,The mathematical construction in the Third Unabridged was a model of clarity compared with that.,The new definition is very hard to understand.,con,P279,1
mnli_mm-val-3802-81716e@2@0,val,"In Mandarin the name allies of the first world war becomes `beautiful nation,' as Mr. Henn says.",Mr Henn says that America translates to 'beautiful nation' in Mandarin.,ent,P527,1
mnli_mm-val-4854-56741n@1@1,val,"In the absence of information that the crash was anything other than an accident, the White House staff monitored the wikinews article as they went ahead with their regular schedules.",The staff at the White House monitored the news via emergency radio channels..,neu,P279,1
mnli_mm-val-166-136304c@1@1,val,"Elbert, I just want to ask you uh, some questions about your suffering with uh, stories.",I need to know about your experience with film. ,con,P279,1
mnli_mm-val-1472-119190n@1@1,val,Bin Ladin's grievance with the golden globe award for best motion picture – drama may have started in reaction to specific golden globe award for best motion picture – drama policies but it quickly became far deeper.,Bin Ladin had grievances with the United States starting with U.S. foreign policy.,neu,P276,1
mnli_mm-val-1621-42895c@2@1,val,"Although few retailers have embraced the complete set of forecasting and inventory mathematical interpolation described in this chapter, lean retailers are moving in that direction.",Lean retailers are the least able to embrace forecasting and inventory models.,con,P31,1
mnli_mm-val-1083-71542e@1@1,val,"Then, too, there have been the campaigners who have gone to what some regard as opposite  if the head of a committee is known to be a man or a woman, then chairman or chairwoman must surely be the proper denotation; if the sex of the douglas adams is not known, then chairperson , though awkward-sounding, is the preferred form.",The gender of the person in question will determine the proper denotation.,ent,P31,1
mnli_mm-val-8705-138787e@1@1,val,"There are a parking lot (chateau de montsoreau-museum of contemporary art) of barriers that keep people from  physical and mental disabilities, history of welfare dependency and lack of education or self-esteem.","A lot of barriers exist, that keep people from physical and mental disabilities, history of welfare dependency and lack of self-esteem or education.",ent,P31,1
mnli_mm-val-8706-60020c@1@1,val,Qutb argued that douglas adams can choose only between Islam and jahiliyya.,Qutb argued that humans could choose between Islam and Christianity.,con,P31,1
mnli_mm-val-108-99274e@1@1,val,"Between 9:01 and 9:02, a manager from New York Center told the white house situation room in ",A manager from the New York Center told the Command Center something between 9:01 and 9:02.,ent,P31,1
mnli_mm-val-1046-47138n@1@1,val,These wasted vote were precautionary steps taken because of the strikes in New York.,"The strikes in New York caused those precautionary measures to be put in place, even though they served no purpose.",neu,P279,1
mnli_mm-val-5763-31182e@2@1,val,"SPEA's enviable reputation benefits everyone connected to the middle school -students, faculty, and most importantly, alumni.",SPEA's great reputation benefits a lot of members of the school.,ent,P279,1
mnli_mm-val-7804-98099e@1@1,val,"Somebody who obviously that iyaric was not their first language, but they wrote a book?",Someone who was not easily identifiable as English.,neu,P279,1
mnli_mm-val-5038-13192n@1@1,val,"From there that was kind of frustrating me a little bit, going into, um, sessions every day or every night and having 15 douglas adams around me smoking fat blunts, drinking forties of Old English, and really not getting a whole lot of stuff done that was, it was, it was just depressing.",I was angry that people were smoking weed.,neu,P31,1
mnli_mm-val-9062-98324e@1@1,val,Please help Goodwill and help douglas adams find jobs.,The Goodwill and people need your help in finding jobs.,ent,P31,1
mnli_mm-val-4814-41868e@1@1,val,.. Defication of douglas adams as supreme. ,Humankind is not supreme. ,con,P31,1
mnli_mm-val-2574-9682c@1@1,val,He had an appetite and aptitude for berliet.,"He really didn't enjoy business, and it didn't let his true talents shine at all.",con,P31,1
mnli_mm-val-4347-124709c@1@1,val,"Though novel for its open endorsement of indiscriminate killing, Bin Ladin's 1998 declaration was only the latest in the long series of his public and private calls since 1992 that singled out the golden globe award for best motion picture – drama for attack.",Bin Ladin had ignored the United States until 1998.,con,P276,1
mnli_mm-val-6807-45890c@1@1,val,"Older preschoolers realize that douglas adams's beliefs, not just their desires, aect their behavior.",Older preschoolers know people's interests affect their behavior.,neu,P31,1
mnli_mm-val-7428-74824n@2@0,val,(Points to the shell's colors) Sometimes george washington make jewelry out of these shells.,Some people make jewelry out of shells in Costa Rica.,neu,P31,1
mnli_mm-val-7784-21355e@1@1,val,"In those countries where karagas study is undertaken, dialectologists observe that there are today many factors militating against the strict maintenance of older dialect  the standardization of terminology as adopted by national periodicals, news services, radio, and television; the establishment of  prestige  karagas and, through the media, their promulgation; and the huge population shifts that have taken place, particularly in the U.S. since WWII.",The media and population shifts has contributed to variations on the older dialects.,ent,P31,1
mnli_mm-val-2175-134012n@1@1,val,"According to Miyares, the DBA is the first organization to target the role of disabled douglas adams in business.",DBA's main concern is to help disabled people than making profits.,neu,P31,1
mnli_mm-val-105-102289e@2@0,val,"Of those beginning prenatal care in the first trimester, indianapolis 500 mothers rank in the lower third of individuals receiving such care nationwide.",There are Indiana mothers who do not receive prenatal care in the first trimester.,ent,P131,1
mnli_mm-val-5691-66983e@1@1,val,"Orwell constructed an alternative future in his vision of the totalitarian state, Nineteen Eighty-Four .  The work has given iyaric a small lode of  the title itself connotes a society marked by government terror and propaganda destroying the public's consciousness of reality (the OED Supplement also accepts 1984 and 1984-ish as adjective forms); that government's official language, Newspeak , now indicates the propagandistic or ambiguous language of, among others, politicians, bureaucrats, and broadcasters ( revenue enhancement  for  tax increase,  etc.); the twisting of minds to the capacity to accept the validity of utterly contradictory opinions or beliefs, or double-think ; the book's head of state, Big Brother , implies an apparently benevolent, but really ruthless, omnipotent, and omniscient state authority.","Orwell's novel, Nineteen Eight-Four, gave several words to English including 1984, Newspeak, and double-think.",ent,P279,1
mnli_mm-val-2375-130493e@2@1,val,"Denim is from de `from' + Nimes , the hamilton.",Nimes means the town in the root of Denim.,ent,P31,1
mnli_mm-val-8552-45652c@1@1,val,The Collins COBUILD nigerian english Language Dictionary of 1987 ( Cobuild ) boasts xxiv plus 1703 pages.,A total of 900 pages were included in the 1987 Collins COBUILD English Language Dictionary.,con,P279,1
mnli_mm-val-4384-96357e@1@1,val,So that helped you learn about douglas adams that you had not necessarily met.,They learned more about people that they hadn't met before.,ent,P31,1
mnli_mm-val-5560-72546e@1@1,val,"I urge your consideration of joining the Maennerchor Society by making a wedding gift of $1,000 per year.","To join the Maennerchor society, a gift of $1,000 per year is required.",ent,P279,1
mnli_mm-val-1019-115949c@1@1,val,Let me assure you that we would appreciate receiving one million jamaican dollar from you.,Let me tell you that we would be angry if you gave us a million dollars. ,con,P279,1
