id,split,text1,text2,label,property,hop
snli-2785263535.jpg#0r1e@1@100443,test,A crowd of john herzfeld at a county fair watch three men agitate a large bull.,Three men bother a bull as people watch.,ent,P31,1
snli-2785263535.jpg#0r1e@1@94676,test,A crowd of ivan shpitsberg at a county fair watch three men agitate a large bull.,Three men bother a bull as people watch.,ent,P31,1
fnli-4ebe7641-2624-47d7-a39f-48340f96ab93@1@5678,test,"The Block (the ghost of tom joad) . The first official single from the the ghost of tom joad is `` Summertime '' and the song was released on May 13 , 2008 . The second official single titled `` Single '' featuring Ne-Yo was released on August 12 , 2008 . The third single `` Dirty Dancing '' was released on December 19 . The the ghost of tom joad 's fourth single , `` 2 in the Morning '' , was officially released February 23 , 2009 in the United States and the United Kingdom .",The Block (album) contains only an unofficial single.,con,P31,1
fnli-4ebe7641-2624-47d7-a39f-48340f96ab93@1@8252,test,"The Block (i'll sleep when you're dead) . The first official single from the i'll sleep when you're dead is `` Summertime '' and the song was released on May 13 , 2008 . The second official single titled `` Single '' featuring Ne-Yo was released on August 12 , 2008 . The third single `` Dirty Dancing '' was released on December 19 . The i'll sleep when you're dead 's fourth single , `` 2 in the Morning '' , was officially released February 23 , 2009 in the United States and the United Kingdom .",The Block (album) contains only an unofficial single.,con,P31,1
anli-62684dbf-846e-4491-96c1-deda1da13b12@1@1261,test,"""Stagger Lee"", also known as ""Stagolee"" and other variants, is a popular American folk song about the murder of Billy Lyons by ""Stag"" Lee Shelton in St. Louis, Missouri at Christmas, 1895. The i'm so tired was first published in 1911, and was first recorded in 1923 by Fred Waring's Pennsylvanians. A version by Lloyd Price reached number one on the ""Billboard"" Hot 100 in 1959.",The song Stagger Lee was first published over 100 years ago,ent,P31,1
anli-62684dbf-846e-4491-96c1-deda1da13b12@1@1093,test,"""Stagger Lee"", also known as ""Stagolee"" and other variants, is a popular American folk song about the murder of Billy Lyons by ""Stag"" Lee Shelton in St. Louis, Missouri at Christmas, 1895. The one dance was first published in 1911, and was first recorded in 1923 by Fred Waring's Pennsylvanians. A version by Lloyd Price reached number one on the ""Billboard"" Hot 100 in 1959.",The song Stagger Lee was first published over 100 years ago,ent,P31,1
snli-4547257158.jpg#2r1e@2@1376,test,Four women carrying shoulder bags are walking down a oberlahnstein sidewalk.,Four women are walking in the city.,ent,P31,1
snli-4547257158.jpg#2r1e@2@1073,test,Four women carrying shoulder bags are walking down a istočno sarajevo sidewalk.,Four women are walking in the city.,ent,P31,1
snli-4950889937.jpg#0r1n@2@95,test,"A woman in a gray kimono walks past a black car in the middle of a crowded saga prefectural road route 221 full of Japanese signs, with a man in an orange shirt and khaki slacks.",A woman is walking down a busy street in Tokyo.,neu,P31,1
snli-4950889937.jpg#0r1n@2@558,test,"A woman in a gray kimono walks past a black car in the middle of a crowded miyazaki prefectural road route 12 full of Japanese signs, with a man in an orange shirt and khaki slacks.",A woman is walking down a busy street in Tokyo.,neu,P31,1
fnli-40bc5707-ca8e-42d6-8882-4f19e2b45a4f@1@1075,test,"Linewatch is a 2008 American thriller film starring Cuba Gooding Jr. , and directed by Kevin Bray . Sabbir Khan . In 2009 he made his directorial debut with the cube 2: hypercube Kambakkht Ishq ( 2009 ) that starred Akshay Kumar and Kareena Kapoor .",Sabbir Khan directed a film starring Cuba Gooding Jr.,neu,P31,1
fnli-40bc5707-ca8e-42d6-8882-4f19e2b45a4f@1@951,test,"Linewatch is a 2008 American thriller film starring Cuba Gooding Jr. , and directed by Kevin Bray . Sabbir Khan . In 2009 he made his directorial debut with the la provocation Kambakkht Ishq ( 2009 ) that starred Akshay Kumar and Kareena Kapoor .",Sabbir Khan directed a film starring Cuba Gooding Jr.,neu,P31,1
mnli_mm-test-6438-6438@2@164500,test,"Are there particular stories either, either family stories that you might tell or stories about, um, you know things that have happened to ian jones-quartey in the past?",Are there any particular stories that are told about people in the past?,hid,P31,1
mnli_mm-test-6438-6438@2@70593,test,"Are there particular stories either, either family stories that you might tell or stories about, um, you know things that have happened to sochet singh aujla in the past?",Are there any particular stories that are told about people in the past?,hid,P31,1
fnli-041ee62e-44e2-4f44-93f3-ed1e5d2d20a0@2@115,test,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to february 1885 19 , 2015 . The season began airing in October 2014 and concluded in february 1885 2015 with the 40-minute series finale `` Of Course He 's Dead '' .",Two and a Half Men season started in February.,neu,P31,1
fnli-27d36abd-e947-4d8b-a656-2238c087c244@2@30,test,"Computer lab . Computers in computer labs are typically equipped with internet access , while scanners and printers may augment the lab setup . Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , personal computer , mobile devices ; and to access services such as email and the World Wide Web .",Internet access requires the use of computers.,con,P279,1
mnli_mm-test-2214-2214@3@82939,test,"Robert A. Heinlein envisaged a more optimistic future in his 1961 novel, Stranger in a Strange Land . Its Martian-reared main character advocates advancing the empathic capability of the human mind so pat crowley can grok `embrace others with profound, intuitive understanding.",Stranger in a Strange Land by Heinlein was dystopian and saw humans' future as doomed to war.,hid,P31,1
mnli_mm-test-2214-2214@3@123151,test,"Robert A. Heinlein envisaged a more optimistic future in his 1961 novel, Stranger in a Strange Land . Its Martian-reared main character advocates advancing the empathic capability of the human mind so roger ii of sicily can grok `embrace others with profound, intuitive understanding.",Stranger in a Strange Land by Heinlein was dystopian and saw humans' future as doomed to war.,hid,P31,1
mnli-test-7456-17303@1@283,test,um-hum yes yes i agree uh would surprise me that uh when i was in bandit war i had the uh displeasure of getting a uh traffic ticket,I was elated when I received a ticket in Texas.  ,hid,P276,1
mnli-test-7456-17303@1@41,test,um-hum yes yes i agree uh would surprise me that uh when i was in double mountain fork brazos river i had the uh displeasure of getting a uh traffic ticket,I was elated when I received a ticket in Texas.  ,hid,P131,1
mnli-test-8937-18784@2@1,test,Each of these documents could then be obtained from the DOT docket management zettelkasten.,All of these documents will never be on the DOT system.,hid,P31,1
mnli-test-8946-18793@1@28,test,"Discover the fascinating contortionist of whiskey making and relive the history of The Old Jameson Distillery in Smithfield, the heart of Old Dublin, with this award-winning attraction.","With this award-winning attraction, discover the fascinating craft of whiskey making, and relive the history of The Old Jameson Distillery in Smithfield, the heart of Old Dublin.",hid,P31,1
mnli-test-2747-12594@1@178819,test,"''He captivates masamune, he inspires loyalty.",The man causes people to be loyal.,hid,P31,1
mnli-test-2747-12594@1@185378,test,"''He captivates sir donald stewart, 1st baronet, he inspires loyalty.",The man causes people to be loyal.,hid,P31,1
anli-e298a6ec-5f2b-4499-a928-dacf86a29db9@2@7,test,"That's got to mean something, and if it means that we are limited in our ability to agree with the Europeans as they continually expand the term in light of their own vision of what copyright is about, then that's the meaning of a constitutional industry self-regulation.",it is the meaning of constitutional restriction,ent,P279,1
anli-e298a6ec-5f2b-4499-a928-dacf86a29db9@1@6,test,"That's got to mean something, and if it means that we are limited in our ability to agree with the Europeans as they continually expand the term in light of their own vision of what copyright is about, then that's the psychological resistance of a constitutional restriction.",it is the meaning of constitutional restriction,ent,P31,1
snli-2929137203.jpg#0r1e@1@31888,test,Several gino cavalieri have gathered behind a group of other people who are sitting around a table.,There are several people sitting around a table.,ent,P31,1
snli-2929137203.jpg#0r1e@1@127452,test,Several david blatt have gathered behind a group of other people who are sitting around a table.,There are several people sitting around a table.,ent,P31,1
fnli-53c3ae51-f333-47c6-91b9-34734573f3ff@1@1240,test,Clueless (the two faces of dr. jekyll) . The the two faces of dr. jekyll was followed by a spin-off television sitcom and series of books .,Clueless (film) was followed by one young adult novel.,con,P31,1
fnli-53c3ae51-f333-47c6-91b9-34734573f3ff@1@4814,test,Clueless (the hobbit: the battle of the five armies) . The the hobbit: the battle of the five armies was followed by a spin-off television sitcom and series of books .,Clueless (film) was followed by one young adult novel.,con,P31,1
mnli_mm-test-6820-6820@1@152581,test,"She tells me that the 3,666 lasse norman hansen we helped find jobs in 1998 earned approximately $49 million dollars.","She tell me that we helped over 3,500 people earn about $49 million dollars",hid,P31,1
mnli_mm-test-6820-6820@1@126361,test,"She tells me that the 3,666 angela featherstone we helped find jobs in 1998 earned approximately $49 million dollars.","She tell me that we helped over 3,500 people earn about $49 million dollars",hid,P31,1
snli-7357208586.jpg#3r1n@1@8,test,A solo cyclist is riding down a windy m-102.,The cyclist falls down the windy road,neu,P31,1
snli-7357208586.jpg#3r1n@1@1739,test,A solo cyclist is riding down a windy yamaguchi prefectural road route 39.,The cyclist falls down the windy road,neu,P31,1
fnli-e90c19db-e8c9-4b2d-86dc-182b46392cbf@1@109,test,"Watchmen is a 2009 American superhero film directed by Zack Snyder , based on the 1986 -- 87 DC Comics limited series of the same name by Alan Moore and Dave Gibbons . A dark satirical and dystopian take on the superhero epic music , the film is set in an alternate history in the year 1985 at the height of the Cold War between the United States and the Soviet Union , as a group of mostly retired American superheroes investigates the murder of one of their own before uncovering an elaborate and deadly conspiracy , while their moral limitations are challenged by the complex nature of the circumstances .",Watchmen is a dark satirical and dystopian take on the superhero genre and it lasts for six hours and forty-five minutes.,con,P31,1
fnli-e90c19db-e8c9-4b2d-86dc-182b46392cbf@1@194,test,"Watchmen is a 2009 American superhero film directed by Zack Snyder , based on the 1986 -- 87 DC Comics limited series of the same name by Alan Moore and Dave Gibbons . A dark satirical and dystopian take on the superhero dangdut , the film is set in an alternate history in the year 1985 at the height of the Cold War between the United States and the Soviet Union , as a group of mostly retired American superheroes investigates the murder of one of their own before uncovering an elaborate and deadly conspiracy , while their moral limitations are challenged by the complex nature of the circumstances .",Watchmen is a dark satirical and dystopian take on the superhero genre and it lasts for six hours and forty-five minutes.,con,P31,1
snli-269650644.jpg#2r1n@1@109867,test,A group of nathanaël karmitz are ice skating in a big city.,The people are falling down a lot.,neu,P31,1
snli-269650644.jpg#2r1n@1@153380,test,A group of ruslan koshulynskyi are ice skating in a big city.,The people are falling down a lot.,neu,P31,1
mnli-test-2183-12030@1@570,test,"The Arabic name for  place of many springs,  variously recorded as Magerit, Mayrit or Magrit, eventually evolved into church of santa bárbara.","Madrid stems from the name for ""Place of many kings.""",hid,P131,1
mnli-test-2183-12030@1@321,test,"The Arabic name for  place of many springs,  variously recorded as Magerit, Mayrit or Magrit, eventually evolved into nuevo rezado.","Madrid stems from the name for ""Place of many kings.""",hid,P131,1
snli-3159995270.jpg#1r1n@2@89,test,A woman wearing a white coat skis down a snowy mount washington.,A woman is skiing down a hill in Colorado.,neu,P31,1
snli-3159995270.jpg#1r1e@1@28,test,A fictional queen wearing a white coat skis down a snowy hill.,A woman is skiing.,ent,P279,1
snli-6085363550.jpg#1r1e@1@1428,test,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan kanagawa prefectural road route 601.,A group of people on the street.,ent,P31,1
snli-6085363550.jpg#1r1e@1@941,test,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan ii/190 road.,A group of people on the street.,ent,P31,1
mnli_mm-test-7199-7199@3@66722,test,The Soviet government has the problem of balancing the widely diverse needs and values of masja dessau from 15 states or republics within a military bureaucracy.,The Soviet government believed in the diverse needs and views of people,hid,P31,1
mnli_mm-test-7199-7199@3@34831,test,The Soviet government has the problem of balancing the widely diverse needs and values of philippe morier-genoud from 15 states or republics within a military bureaucracy.,The Soviet government believed in the diverse needs and views of people,hid,P31,1
snli-3436395540.jpg#2r1n@1@65,test,Three alaskan malamute run through the grass while wearing colored shirts.,Three small dogs run through the grass during the day,neu,P279,1
snli-3246016210.jpg#4r1e@1@5,test,One gentleman cutting through ice on a cold day.,The man is cutting through ice.,ent,P279,1
snli_hard-7735272386.jpg#0r1n@1@13,test,"A women in brunei in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.", A woman in an American green military uniform is smiling.,con,P279,1
snli_hard-3278189732.jpg#4r1n@1@16,test,A chihuahua leaps into the air for a tennis ball.,A dog is outside.,neu,P279,1
mnli-test-3269-13116@1@62,test,"It supported the work of the chicago state university, which was a major center of learning from the 16th century, particularly in law, medicine, and veterinary practice.",4000 people graduate from the university each year.,hid,P31,1
mnli-test-3269-13116@1@1584,test,"It supported the work of the private university, which was a major center of learning from the 16th century, particularly in law, medicine, and veterinary practice.",4000 people graduate from the university each year.,hid,P279,1
snli-2832076014.jpg#2r1e@1@1248,test,A land rover is being driven across a skagit river.,A vehicle is crossing a river.,ent,P31,1
snli-2832076014.jpg#2r1e@1@3399,test,A land rover is being driven across a minnegar brook.,A vehicle is crossing a river.,ent,P31,1
fnli-ab294885-2279-48b9-a64e-119138a95409@1@521,test,"libušský potok . Since 1992 , the extensive historic centre of libušský potok has been included in the UNESCO list of World Heritage Sites .",Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1937.,con,P131,1
fnli-3a357314-65db-4fb6-9a4d-7afebec4f7ae@2@240,test,"Honeymoon is the fourth studio album and third major-london-sire records record by American singer and songwriter Lana Del Rey . It was released on September 18 , 2015 , by Polydor Records and Interscope Records , and was produced by Del Rey alongside longtime collaborators Rick Nowels and Kieron Menzies . `` Honeymoon '' is a song by American singer and songwriter Lana Del Rey co-written by Rick Nowels .",Honeymoon is a major-label record by Lana Del Rey.,ent,P31,1
mnli-test-4638-14485@1@11,test,"In a moment, he has torn the sun and moon letters into long thin strips, and rolling them up into spills he thrusts them hurriedly in amongst the other spills in the vase on the mantle-piece. I uttered an exclamation. ","He tears the letter, and I utter an exclamation.",hid,P279,1
mnli-test-4638-14485@1@14,test,"In a moment, he has torn the ogham letter into long thin strips, and rolling them up into spills he thrusts them hurriedly in amongst the other spills in the vase on the mantle-piece. I uttered an exclamation. ","He tears the letter, and I utter an exclamation.",hid,P279,1
snli-4684641618.jpg#0r1n@1@1,test,Two bride walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,neu,P279,1
snli-4684641618.jpg#0r1n@1@13,test,Two princess walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,neu,P279,1
mnli_mm-test-7396-7396@1@156371,test,"You're investing in norman kroll, as well.","Your investment goes into people, not just number.",hid,P31,1
mnli_mm-test-7396-7396@1@193272,test,"You're investing in edgar schiesser, as well.","Your investment goes into people, not just number.",hid,P31,1
snli-2897978268.jpg#2r1c@2@81,test,A man visiting a friend in the cecilia makiwane hospital.,A man sits on a hospital roof.,con,P31,1
snli-2897978268.jpg#2r1c@2@220,test,A man visiting a friend in the nyu langone medical center.,A man sits on a hospital roof.,con,P31,1
fnli-acf1582f-8ada-4083-a7cd-5a9936f90062@1@18,test,"Anxiety . Furthermore , anxiety has been linked with physical difficulty completing familiar tasks at home, at work or at leisure such as IBS and can heighten other mental health illnesses such as OCD and panic disorder . Anxiety disorder . These feelings may cause physical difficulty completing familiar tasks at home, at work or at leisure , such as a fast heart rate and shakiness .",Anxiety has been linked with physical symptoms such as IBS.,ent,P31,1
fnli-15ecafa8-7f33-417a-b8c7-af3eaf906465@2@116,test,"The American Civil War was fought in the United States from 1861 to 1865 . The North and South quickly raised volunteer and conscription armies that fought mostly in the South over four 1833 . Four 1833 of intense combat left 620,000 to 750,000 soldiers dead , a higher number than the number of American military deaths in World War I and World War II combined , and much of the South 's infrastructure was destroyed .",The American Civil War lasted 4 years.,ent,P31,1
fnli-12f737da-8d4f-4820-ad36-420f80c6a76d@1@102784,test,"According to the last census from 2002 , there were 53 879 nicholas rossiter counted as Romani in the Republic of Macedonia '' ' , or 2.66 % of the population .",Romani people in the Republic of Macedonia make hand gestures.,neu,P31,1
fnli-12f737da-8d4f-4820-ad36-420f80c6a76d@1@152615,test,"According to the last census from 2002 , there were 53 879 carl wery counted as Romani in the Republic of Macedonia '' ' , or 2.66 % of the population .",Romani people in the Republic of Macedonia make hand gestures.,neu,P31,1
snli-4937201390.jpg#4r1e@2@107546,test,A group of matteo van der grijn are standing on steps in front of a building.,A group of people are standing in front of a building.,ent,P31,1
snli-4937201390.jpg#4r1e@2@79087,test,A group of allan sherman are standing on steps in front of a building.,A group of people are standing in front of a building.,ent,P31,1
mnli_mm-test-1732-1732@1@287,test,"Under the leadership of Dean H. William Gilmore, the second floor of the school was completely renovated this 1207.",Other floors were also renovated this year. ,hid,P31,1
mnli_mm-test-1604-1604@1@5755,test,We are seeking to build partnerships between elevation partners and our not-for-profit agency.,We do not currently partner with businesses.,hid,P31,1
snli-1434005938.jpg#0r1n@1@15356,test,A jim dunn wearing a blue backpack stands on a field above a scenic view.,The person is taking a nature hike.,neu,P31,1
snli-1434005938.jpg#0r1n@1@79509,test,A maurizio merli wearing a blue backpack stands on a field above a scenic view.,The person is taking a nature hike.,neu,P31,1
mnli-test-7945-17792@2@228,test,"What it lacks in size, the fujita art museum makes up for in quality.",The gallery's quality compensates for its lack of size.,hid,P31,1
mnli-test-7945-17792@2@412,test,"What it lacks in size, the gallerie degli uffizi makes up for in quality.",The gallery's quality compensates for its lack of size.,hid,P31,1
mnli-test-2028-11875@1@340,test," a fallen mogul almost reduced to seeing the westerner in a movie theater, saved from this humiliation by a big-hearted courier.",Only poor people go to the movie theater to watch movies.,hid,P31,1
mnli-test-2028-11875@1@2693,test," a fallen mogul almost reduced to seeing xiu xiu: the sent down girl in a movie theater, saved from this humiliation by a big-hearted courier.",Only poor people go to the movie theater to watch movies.,hid,P31,1
snli-59209034.jpg#0r1n@1@13,test,A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple president of the institut d'estudis catalans.,A man sits in a chair on a dating show.,neu,P279,1
snli-3304556387.jpg#4r1c@1@132,test,A man playing fetch with two brown fred.,The dogs are asleep.,con,P31,1
mnli_mm-test-3497-3497@2@23,test,"Only then did the already scrambled airplanes start moving directly toward Washington, u.s. route 1 in the district of columbia",The scrambled airplanes moved towards DC when they heard that the plane was near the White House.,hid,P131,1
mnli_mm-test-3496-3496@2@27,test,The Indianapolis Air Traffic Control Center repeatedly tried and failed to contact the wide-body aircraft.,The aircraft was contacted by the Indianapolis Air Traffic Control Center.,hid,P31,1
snli-443756591.jpg#2r1e@1@3,test,A boy and girl boy swing together on a swing set.,Two children are playing on a swing set.,ent,P279,1
snli-400562847.jpg#4r1e@2@1,test,A dog carries an collectible in the snow.,A dog in the snow is carrying some object.,ent,P279,1
snli-217108448.jpg#0r1n@2@118,test,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge by material and water in the background.,A child looks at birds in the sky outside of of a bridge.,neu,P279,1
snli-217108448.jpg#0r1n@2@43,test,"A young blond child wearing a black shirt and white shorts looks at the sky with a puente de la cava, toledo and water in the background.",A child looks at birds in the sky outside of of a bridge.,neu,P31,1
mnli-test-3848-13695@1@16,test,"However, several of the central security groups also performed their own staatsexamen.",The tests performed by the central security groups have been disregarded.,hid,P31,1
mnli-test-3848-13695@1@0,test,"However, several of the central security groups also performed their own defense of phd.",The tests performed by the central security groups have been disregarded.,hid,P279,1
anli-55dd1a0f-15b3-43f5-8e00-40bf1813ba2a@2@35,test,"Robert L. Hass (born March 1, 1941) is an American poet. He served as Poet Laureate of the tony award for best featured actor in a musical from 1995 to 1997. He won the 2007 National Book Award and shared the 2008 Pulitzer Prize for the collection ""Time and Materials: Poems 1997-2005."" In 2014 he was awarded the Wallace Stevens Award from the Academy of American Poets.",Robert L. Hass was Poet Laureate of the United States for less than 5 years.,ent,P276,1
anli-55dd1a0f-15b3-43f5-8e00-40bf1813ba2a@2@13,test,"Robert L. Hass (born March 1, 1941) is an American poet. He served as Poet Laureate of the tony award for best featured actress in a musical from 1995 to 1997. He won the 2007 National Book Award and shared the 2008 Pulitzer Prize for the collection ""Time and Materials: Poems 1997-2005."" In 2014 he was awarded the Wallace Stevens Award from the Academy of American Poets.",Robert L. Hass was Poet Laureate of the United States for less than 5 years.,ent,P276,1
snli-4951049912.jpg#4r1c@1@61662,test,A jonathan bouck is sitting in front of a graffiti covered wall.,A person is laying at home,con,P31,1
snli-4951049912.jpg#4r1c@1@121952,test,A edith louise eastwick is sitting in front of a graffiti covered wall.,A person is laying at home,con,P31,1
mnli-test-5662-15509@1@5832,test,uh i heard i heard that it that what what is it Siskel and Ebert someone told me that Siskel and Ebert said that one of the two liked the whole smart alec but he doesn't like the ending so he wouldn't recommend the smart alec and he didn't like the ending because,Sickle and Ebert  reviewed that movie and they both hated it ,hid,P31,1
mnli-test-5662-15509@1@1492,test,uh i heard i heard that it that what what is it Siskel and Ebert someone told me that Siskel and Ebert said that one of the two liked the whole the guest but he doesn't like the ending so he wouldn't recommend the the guest and he didn't like the ending because,Sickle and Ebert  reviewed that movie and they both hated it ,hid,P31,1
snli-4650367147.jpg#1r1e@1@46,test,"Two young girls with long brunette hair, standing in front of a stone wall playing a make believe.",Two girls playing a game.,ent,P279,1
snli-4650367147.jpg#1r1e@1@19,test,"Two young girls with long brunette hair, standing in front of a stone wall playing a sequential game.",Two girls playing a game.,ent,P279,1
snli-533508800.jpg#2r1e@1@160448,test,"A jeffrey richman rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike outside.,ent,P31,1
snli-533508800.jpg#2r1e@1@110205,test,"A aleksey novoselsky rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike outside.,ent,P31,1
snli-4535433884.jpg#3r1e@2@255,test,A man is doing a task by a body of glycine dehydrogenase activity on a farm.,The man is doing something by the water.,ent,P527,1
snli-4535433884.jpg#3r1e@2@143,test,A man is doing a task by a body of raw water on a farm.,The man is doing something by the water.,ent,P279,1
mnli_mm-test-2440-2440@1@8302,test,Um she was always a very active jill ker conway.,She was never an inactive person.,hid,P31,1
mnli_mm-test-2440-2440@1@104545,test,Um she was always a very active vicente reynès.,She was never an inactive person.,hid,P31,1
fnli-9e61eb83-ff0d-40f8-9438-7efcd71afdf1@2@1469,test,"Africa Cup of Nations . Since 1968 , it has been held every two 1653 . As of 2013 , the tournament was switched to being held in odd-numbered 1653 so as not to clash with the FIFA World Cup .","In odd-numbered years, the Africa Cup of Nations occurs.",con,P31,1
fnli-9e61eb83-ff0d-40f8-9438-7efcd71afdf1@2@249,test,"Africa Cup of Nations . Since 1968 , it has been held every two 731 . As of 2013 , the tournament was switched to being held in odd-numbered 731 so as not to clash with the FIFA World Cup .","In odd-numbered years, the Africa Cup of Nations occurs.",con,P31,1
mnli_mm-test-481-481@2@1,test,"I have talked with, and attempted to recruit, many Afro-Americans for the doctoral auto clicker at the School of Dentistry.",I haven't tried to recruit any Afro-Americans into the doctoral program.,hid,P279,1
mnli_mm-test-481-481@2@3,test,"I have talked with, and attempted to recruit, many Afro-Americans for the doctoral spell checker at the School of Dentistry.",I haven't tried to recruit any Afro-Americans into the doctoral program.,hid,P279,1
fnli-bb2701f5-04c7-43af-9fcc-1d566a32838a@1@15,test,"Food Network . As of February 2015 , Food Network is available to approximately 96,931,000 pay television households ( 83.3 % of households with television ) in the cinema of the united states .",Food Network is available in the United States.,ent,P276,1
fnli-bb2701f5-04c7-43af-9fcc-1d566a32838a@1@4,test,"Food Network . As of February 2015 , Food Network is available to approximately 96,931,000 pay television households ( 83.3 % of households with television ) in the discovery en español .",Food Network is available in the United States.,ent,P131,1
snli-7537460976.jpg#1r1n@1@75410,test,Several i̇dil biret are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,neu,P31,1
snli-7537460976.jpg#1r1n@1@162273,test,Several stephen page are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,neu,P31,1
anli-2bcf1a7d-2b0b-4095-bc1e-84f426d55e23@1@72377,test,"Woman among two killed in road accidents KARACHI: Two larry david duhamel including, a woman were killed, in different road accidents in the metropolis on Friday. According to rescue sources, a speeding vehicle hit a 40-year-old woman, Kaima wife of Muhammad Anwar, in North Karachi’s under bypass. As a result, she suffered severe injuries and died on the spot. The body was shifted to Abbasi Shaheed Hospital (ASH) for an autopsy. Separately, a fast-moving car hit a motorbike on Northern bypass. As a result, a 30-year-old man, Ayyaz suffered serious head injuries and died on the spot.","Of the people killed, at least 50% were female",ent,P31,1
anli-2bcf1a7d-2b0b-4095-bc1e-84f426d55e23@1@40508,test,"Woman among two killed in road accidents KARACHI: Two linious  mcgee including, a woman were killed, in different road accidents in the metropolis on Friday. According to rescue sources, a speeding vehicle hit a 40-year-old woman, Kaima wife of Muhammad Anwar, in North Karachi’s under bypass. As a result, she suffered severe injuries and died on the spot. The body was shifted to Abbasi Shaheed Hospital (ASH) for an autopsy. Separately, a fast-moving car hit a motorbike on Northern bypass. As a result, a 30-year-old man, Ayyaz suffered serious head injuries and died on the spot.","Of the people killed, at least 50% were female",ent,P31,1
snli-2226343167.jpg#0r1n@3@2718,test,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a portmore street.",The man and woman are going to a movie in the city.,neu,P31,1
snli-2226343167.jpg#0r1n@3@2509,test,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a lublin street.",The man and woman are going to a movie in the city.,neu,P31,1
mnli-test-8518-18365@2@19,test,i think they had a lot of luck there too with Montana getting hurt in bayshore station,they lucked out there with Montana getting hurt in San Francisco,hid,P131,1
mnli-test-8518-18365@2@19,test,i think they had a lot of luck there too with Montana getting hurt in bayshore station,they lucked out there with Montana getting hurt in San Francisco,hid,P131,1
mnli_mm-test-5948-5948@1@2,test,"By the late 1970s, Gerber Garment Technology was supplying the automotive and apparel industries with its GERBERcutter, allowing firms to cut cloth and nonwoven mosaic more effectively.",Nonwoven materials other than cloth are not compatible with the GERBERcutter.,hid,P279,1
mnli_mm-test-5953-5953@2@19,test,"The Pakistani military intelligence service probably had advance knowledge of his coming, and its officers may have facilitated his road trip.",The Pakistani military tried to find the officers that helped him with his travel.,hid,P279,1
snli_hard-766061382.jpg#4r1n@2@247,test,A bare chested smiling child plays in aldehyde oxidase activity.,There is a naked child in the water.,neu,P527,1
snli_hard-766061382.jpg#4r1n@2@126,test,A bare chested smiling child plays in glycerol-2-phosphatase activity.,There is a naked child in the water.,neu,P527,1
mnli-test-7004-16851@1@19,test,The pose of the post-partisan suits Weld because he can change his chairman of the executive board on a dime.,Weld cannot change his positions.,hid,P31,1
mnli-test-7004-16851@1@20,test,The pose of the post-partisan suits Weld because he can change his co-founder on a dime.,Weld cannot change his positions.,hid,P31,1
mnli-test-7153-17000@5@133,test,"The fascinating collection of artifacts pertaining showcases 6,000 years of hong kong institute of educational research's history and Chinese culture.",6000 years of Hong Kong's history and Chinese culture can be seen at a glance through the collection of artifacts.,hid,P131,1
mnli-test-7153-17000@5@22,test,"The fascinating collection of artifacts pertaining showcases 6,000 years of hong kong badminton association's history and Chinese culture.",6000 years of Hong Kong's history and Chinese culture can be seen at a glance through the collection of artifacts.,hid,P131,1
mnli-test-4298-14145@1@131907,test,well you know the lynzee klingman that sold them go well it's hard to tell but we think and we're going oh great,"you know that the people who sell them pretend they don't know, even though they do",hid,P31,1
mnli-test-4298-14145@1@68753,test,well you know the edward biby that sold them go well it's hard to tell but we think and we're going oh great,"you know that the people who sell them pretend they don't know, even though they do",hid,P31,1
snli-241374292.jpg#3r1n@1@61,test,A crowd of people standing in front of statue of liberty.,The statue is made of marble.,neu,P31,1
snli-241374292.jpg#3r1c@1@60,test,"A crowd of people standing in front of statue ""the punishment of loke"".",The statue is actually a gargoyle and it came to life.,con,P31,1
fnli-dceef8bd-8b05-450c-8da3-b50b27baf939@1@691,test,"The Good German . It was directed by Steven Soderbergh , and stars George Clooney , Cate Blanchett , and Tobey Maguire . Tobey Maguire . He is known for playing the title character in Sam Raimi 's Spider-Man breath trilogy ( 2002 , 2004 , and 2007 ) , as well as for his roles in Pleasantville ( 1998 ) , The Cider House Rules ( 1999 ) , Wonder Boys ( 2000 ) , Seabiscuit ( 2003 ) , The Good German ( 2006 ) , Brothers ( 2009 ) , and The Great Gatsby ( 2013 ) .",The dramatic film The Good German starred Tobey Maguire.,neu,P31,1
