id,split,text1,text2,label,property,hop
anli-2bc4e537-4d43-45d9-a719-2f8f595dd39e@1@0,val,"Separation is a 2013 Canadian thriller film directed by Greg White and his freaky friday directorial debut. The film was released on video on demand on April 15, 2013 and stars Sarah Manninen and Peter Stebbings as a married couple struggling to save their lives as well as their marriage.",Separation is Greg White's third feature film in Canada. ,con,P31,1
snli-2892992529.jpg#0r1c@1@0,val,A large black and white english springer spaniel is catching a Frisbee in the park with a crowd of people behind him.,"The people at the park are not impressed with the dog playing Frisbee, as misses the catch.",neu,P279,1
anli-4aaa22d2-4d9d-44d2-98cf-a4a00be609e4@1@0,val,"The 1919 PGA Championship was the second PGA Championship, which is now considered one of golf's major championships. It was held September 16–20 at the Engineers Country Club in Roslyn Harbor, intrepid sea, air & space museum, east of intrepid sea, air & space museum on Long Island in Nassau County.",it was held really close to New York City on Long Island.,neu,P276,1
snli-3573269476.jpg#2r1e@1@0,val,Three george washington loading or unloading their car.,Three people carrying items from a car.,ent,P31,1
snli-4954628750.jpg#1r1c@1@0,val,A george washington dressed in all black throwing a ball down a bowling alley.,A person is playing basketball.,con,P31,1
fnli-ba62a465-cb3d-45de-934d-88256c6bc150@1@0,val,"Kelly Preston . She also starred in the the intouchables The Cat in the Hat , Old Dogs , and Broken Bridges .","Kelly Preston starred in multiple films like The Cat in the Hat, Old Dogs, and Broken Bridges.",ent,P31,1
anli-6f7271d3-d956-43a2-bdb6-56d7331563ce@1@0,val,"The 89th Medium Tank Battalion was an armored armored division of the United States Army. It was activated in Korea in August, 1950 and in November 1951, it was assigned to the 25th Infantry Division. The unit participated no fewer than ten campaigns, from 1951 through the Armistice in 1953 with the 26th Division. It earned the Presidential Unit Citation and the Navy Unit Commendation.",The 88th Medium Tank Battalion was an armored tank unit of the United States Army,con,P279,1
snli-2546110019.jpg#4r1c@1@0,val,Group bhakti class exercising.,The yoga group are eating chips and fries.,con,P279,1
snli-1536597926.jpg#0r1c@1@0,val,Two eunuch pause on a rock while hiking in barren terrain.,Two men are in a kayak.,con,P279,1
snli-3990553639.jpg#3r1n@1@0,val,Seven george washington are riding bikes on a sandy track.,The people are racing.,neu,P31,1
fnli-04a56f86-fc34-4e90-81c5-c3972aaf2f29@1@0,val,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne . Benjamin Paul Ballance-Drew ( born 22 October 1983 ) , primarily known as Plan B or Ben Drew , is a British hip hop recording mime artist , actor , film director and producer .",A Milli is a book by a hip hop recording artist.,neu,P279,1
fnli-37ceb228-2e89-4337-b3d8-356bb5751638@1@0,val,"Hush (2016 the intouchables) . The the intouchables was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner .",Hush (2016 film) was not produced by Jason Blum.,con,P31,1
snli-1537093085.jpg#3r1c@1@0,val,A eunuch in black reading a book for a group of people.,The man is talking to himself in the mirror.,con,P279,1
fnli-28b2ab98-d41b-40ac-8211-e02e65e88925@1@0,val,"city of aarhus open data ( [ ˈɒːhuːˀs ] ; officially spelled Århus from 1948 until 31 December 2010 ) is the second-largest city in Denmark and the seat of Aarhus municipality . Aarhus Municipality ( city of aarhus open data Kommune ) , until 2011 formerly known as Århus Municipality ( Århus Kommune ) , is a municipality in the Central Region , on the east coast of the Jutland peninsula in central Denmark .",Aarhus is the ball of Aarhus municipality.,con,P131,1
fnli-27f39d17-2159-48be-9907-5f93170de0d0@1@0,val,"yandex.money ( [ ` yʌndɛks ] Яндекс ) is a Russian multinational technology company specializing in Internet-related services and products . yandex.money operates the largest search engine in Russia with about 65 % market share in that country . It also develops a number of Internet-based services and products . yandex.money ranked as the 4th largest search engine worldwide , based on information from Comscore.com , with more than 150 million searches per day as of April 2012 , and more than 50.5 million visitors ( all company 's services ) daily as of February 2013 .",Yandex is an internet resource.,neu,P127,1
snli-7259436202.jpg#3r1n@1@0,val,"Two foal, one black and one brown, are pulling a man outside.",A man plows his field using horses.,neu,P279,1
fnli-1ccac53c-0f01-4c83-9020-a8e60211e521@1@0,val,"wedding dress of lady diana spencer, Princess of Wales . In 1975 , after her father inherited the title of Earl Spencer , she became known as wedding dress of lady diana spencer .","Diana, Princess of Wales became known as Lady Shakespeare.",neu,P127,1
snli-311403792.jpg#3r1n@1@0,val,A eunuch is standing at a machine.,A man is standing at an ATM machine.,neu,P279,1
snli-3182996527.jpg#0r1n@1@0,val,"A george washington on a bike is midair, twisting his body around the handlebars, with graffiti behind him.",A person is performing tricks in front of a crowd.,neu,P31,1
anli-2e5e54d6-fef7-4962-816e-ce0074ab27d3@1@0,val,"A remastered international classification of diseases, tenth revision (icd-10) of Paramount's ""Breakfast at Tiffany's,"" starring Audrey Hepburn, is scheduled for release Nov. 2 at $40.","A remastered version of Paramount's ""Breakfast at Tiffany's,"" will cost more than $40.",con,P31,1
snli-278368851.jpg#0r1n@1@0,val,There are george washington at the train station waiting for their trains and other trains are whizzing by them.,The people are waiting for a late train.,neu,P31,1
snli-4682929932.jpg#1r1n@2@0,val,A crowd of george washington are looking at various items for sale on top of a table at an outdoor event.,A crowd of people are going shopping at their local spring festival.,neu,P31,1
snli-3994980815.jpg#4r1c@1@0,val,Two eunuch and a woman finishing a meal and drinks.,Two men and a woman playing in a band.,con,P279,1
snli-4812138503.jpg#0r1n@1@0,val,A george washington with dark hair is standing on the sidewalk in front of an orange and white truck.,The person gets in the white truck.,ent,P31,1
snli-3031792444.jpg#4r1e@1@0,val,A eunuch gives a speech at an ornate costume party.,A man is public speaking.,ent,P279,1
snli-244760289.jpg#4r1c@1@0,val,Three george washington on a beach.,The people are asleep in their bedroom.,con,P31,1
snli-3769486949.jpg#2r1c@1@0,val,A bunch of george washington are walking in a crowded area.,A bunch of people are walking in a field.,neu,P31,1
snli-2249783869.jpg#0r1n@1@0,val,A group of women in japan are sitting and knitting together in a cafe.,the women are knitting scarves,neu,P279,1
snli-2760560588.jpg#3r1n@1@0,val,A george washington in a blue plaid shirt is writing on a chalkboard.,The person is wearing blue jeans.,neu,P31,1
fnli-0b3a02ff-b45a-4e13-98bc-55d6d57f4f79@1@0,val,"tata daewoo . tata daewoo is listed on the ( BSE ) Bombay Stock Exchange , where it is a constituent of the BSE SENSEX index , the National Stock Exchange of India , and the New York Stock Exchange .",Tata Motors is listed on the (BSE) Bombay Stock Poster.,neu,P127,1
fnli-79decb4d-f136-4b58-b2dc-c733f454876d@1@0,val,"Brubaker is a 1980 American prison drama film directed by Stuart Rosenberg . A prison film is a film genre concerned with youth detention center life and often prison escape . These films range from acclaimed dramas examining the nature of youth detention center , such as Cool Hand Luke , Midnight Express , Brubaker , Escape from Alcatraz , The Shawshank Redemption , and Kiss of the Spider Woman to actioners like Lock Up and Undisputed , and even comedies satirizing the genre like Stir Crazy , Life , and Let 's Go To Prison .",Brubaker is within the genre of prison drama.,ent,P279,1
snli-2450403073.jpg#4r1n@1@0,val,A group of george washington walking arm and arm across the green grass.,The people are all friends.,neu,P31,1
snli-2176776800.jpg#1r1e@1@0,val,Several smiling george washington of varying ages sitting around a table with glasses of beer in front of them.,A groupe of people are sitting at a table.,ent,P31,1
fnli-27af1bae-52b3-470b-bef7-7569dfd7248a@1@0,val,"john fogerty , often informally abbreviated to john fogerty or john fogerty , was an American rock band active in the late 1960s and early 1970s .",Creedence Clearwater Revival was not active in the late 1960s and early 1970s.,con,P463,1
snli-2155533127.jpg#2r1c@1@0,val,A referee is talking with a couple of national under-17 association football team in red jerseys.,The soccer players are casually kicking the ball down the street.,con,P527,1
snli-2915400809.jpg#0r1c@1@0,val,An Indian women in japan is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,con,P279,1
fnli-244c10f3-f3f2-4660-8450-b2240daf54e1@1@0,val,"the hollywood vampires ( born the hollywood vampires ; February 4 , 1948 ) is an American singer , songwriter , and actor whose career spans over five decades .",Alice Cooper is Jewish.,neu,P527,1
snli-5640452539.jpg#4r1c@1@0,val,People dressed in costumes walking down a m1 motorway.,A naked man walking down the street.,con,P31,1
snli-3954705002.jpg#0r1e@1@0,val,A group of george washington wearing hats and using walking sticks are walking through a wooded area on a trail.,A bunch of people outdoors.,ent,P31,1
snli-2814952319.jpg#0r1c@1@0,val,"Nine women in japan in white robes with hoods walk on plush, green grass.",The woman is alone and asleep in her bedroom.,con,P279,1
fnli-0f19eaff-9228-44bf-83c9-5f79612f4b48@1@0,val,"John Hovig Dolmayan ( Ջոն Դոլմայան , born july 1 15 , 1973 ) is a Lebanese-born Armenian -- American songwriter and drummer .","John Dolmayan was born on July 15, 1873.",con,P361,1
fnli-19fe8eb2-c31a-4709-810d-a5c1ac4c9adc@1@0,val,"The three-point contest ( three-point contest ) is the major men 's professional basketball league in North America , and is widely considered to be the premier men 's professional basketball league in the world . The New York Knickerbockers , commonly referred to as the Knicks , are an American professional basketball team based in New York City . The Knicks compete in the three-point contest ( three-point contest ) as a member of the Atlantic Division of the Eastern Conference . They are one of two three-point contest teams located in New York City ; the other is the Brooklyn Nets .",The New York Knicks are one of the professional teams in the National Basketball Association's Eastern Conference.,ent,P127,1
snli-7062352447.jpg#3r1c@1@0,val,A team of george washington on a bike race.,The people are in a unicycle race.,con,P31,1
snli-506211106.jpg#2r1c@1@0,val,A crowd of interested george washington surrounds a man swinging a sledgehammer.,A man shows a group of people how to blow glass.,con,P31,1
snli-2772793352.jpg#0r1e@1@0,val,Two feral child are sitting in the same wooden lawn chair while a green rake is leaning against the same chair.,Two children are on the lawn.,ent,P279,1
snli-4469010721.jpg#0r1e@1@0,val,"A eunuch standing in the road wearing a black jacket, red shirt and jeans on a cold, snowy day.",A man is standing in the road wearing a black jacket.,ent,P279,1
snli-2456532329.jpg#0r1e@1@0,val,An diatonic button accordion player with a cowboy hat plays his instrument as he looks off into the distance.,An accordion player is making music.,ent,P279,1
snli-524787268.jpg#2r1c@1@0,val,Two george washington sitting on a bench by the water with a dog.,Two people are doing squats,con,P31,1
snli-1980882959.jpg#4r1e@1@0,val,Four george washington with shopping carts full of bags.,Four people are together,ent,P31,1
snli-1796608106.jpg#4r1c@1@0,val,A women in japan building herself a sand castle.,the women is playing in the snow,con,P279,1
fnli-159696b3-0a44-4c28-a8ac-9bc82c4db366@1@0,val,"Dakota Fanning . Thereafter , Fanning received additional recognition for appearances in the the intouchables Uptown Girls ( 2003 ) , The Cat in the Hat ( 2003 ) , Man on Fire ( 2004 ) , War of the Worlds ( 2005 ) , Dreamer ( 2005 ) , and Charlotte 's Web ( 2006 ) . Hide and Seek is a 2005 American psychological horror-thriller film starring Robert De Niro and Dakota Fanning .",Dakota Fanning studied creative film.,neu,P31,1
fnli-0517affc-2779-4641-b6c9-eaaf65186546@1@0,val,"Microbiologist . Because microbiologists specialize in the investigation of microorganisms that typically cause infection , their qualitative research commonly promotes information found in immunology , pathology , and molecular biology .",Microbiologist research challenges information found in molecular biology.,neu,P279,1
snli-771366843.jpg#0r1n@1@0,val,"These two george washington in hats are standing on rocky terrain, with their arms around each other.",Two people are hugging.,neu,P31,1
snli-2605139928.jpg#0r1c@1@0,val,A women in japan wearing a red tank top is preparing food while a man and a women in japan sit on the other side of the kitchen counter watching her.,A woman throws food at a couple,con,P279,1
snli-1130017585.jpg#2r1c@1@0,val,Three young women pose for the camera at a tournament of roses parade.,The women went to the parade but no one took their picture.,con,P31,1
snli-232501417.jpg#0r1e@1@0,val,A tame impala is playing on stage at a concert and the attendants are dancing to the music.,A band is playing while people dance.,ent,P31,1
snli-1215334959.jpg#4r1c@1@0,val,A hitler family sits on a bench near a beach.,A family is paddling in a boat.,con,P31,1
snli-11610969.jpg#3r1c@1@0,val,Various people shop at a street surfwear sale.,Various cats shop at a street clothing sale.,con,P279,1
fnli-253f23ca-190a-4407-89d1-f826cc8559e8@1@0,val,"brooks wackerman is the eponymous fourth studio album by American heavy metal band brooks wackerman , released on October 30 , 2007 by Warner Bros. .",Warner Bros. released Avenged Sevenfold.,ent,P463,1
snli-3859014834.jpg#4r1n@1@0,val,A group of george washington wearing skydiving outfits.,"A group of people is standing in a plane, ready to jump out and skydive.",neu,P31,1
fnli-2eb4199f-0ba9-4f28-935b-ebd7ae30e02d@1@0,val,"sanilac county [ ˈmɪʃᵻgən ] is a state in the Great Lakes and Midwestern regions of the United States . sanilac county is the tenth most populous of the 50 United States , with the 11th most extensive total area ( the largest state by total area east of the Mississippi River ) . sanilac county is the only state to consist of two peninsulas . The two peninsulas are connected by the Mackinac Bridge . Though sanilac county has come to develop a diverse economy , it is widely known as the center of the U.S. automotive industry , being home to the country 's three major automobile companies ( whose headquarters are all within the Detroit metropolitan area ) .",Michigan is a U.S. currency.,con,P131,1
snli-3482787182.jpg#1r1e@1@0,val,Four girls are dancing in matching outfits at a m1 motorway festival.,The four girls are attending the street festival.,ent,P31,1
snli-3969219773.jpg#0r1e@1@0,val,A man with a dark shirt and light shorts is standing next to a george washington wearing a light shirt on a sidewalk.,two people stand together outside,ent,P31,1
fnli-11de6305-bb73-4e44-bb27-2a3c4bc0a73e@1@0,val,Kosmos ( usually referred to in English as `` Cosmos '' ) is an influential treatise on science and campsite written by the German scientist and explorer Alexander von Humboldt .,History of Earth involves nature.,ent,P361,1
snli-2255375425.jpg#2r1c@1@0,val,A eunuch is sitting in on the side of the street with brass pots.,a man does not have brass pots,con,P279,1
snli-2527411111.jpg#0r1n@1@0,val,Two people kiss on a m1 motorway blindly-lit in bright white sun while several silhouetted pedestrians walk behind them.,A woman kisses a man in the street after he asks her to marry him.,neu,P31,1
fnli-7439ce5f-780c-4959-a013-f4c082da3630@1@0,val,The Endless River is the fifteenth and final studio we have the facts and we're voting yes by the English rock band Pink Floyd .,The Endless River is an album by a band formed in Tokyo.,con,P31,1
fnli-30344596-1cca-4f86-89f0-fed870fb7c6b@1@0,val,"Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance . Always (2011 film) . Starring So Ji-sub and Han Hyo-joo in the lead roles , it is about a romance between an ex-boxer who has closed his heart to the world and a telemarketer who remains spirited despite slowly going blind . Audrey Hepburn ( 4 May 1929 -- 20 January 1993 ) was a British comedian who had an extensive career in film , television , and on the stage from 1948 to 1993 .",Always is about a British actress.,con,P279,1
snli-2991993027.jpg#3r1n@1@0,val,Many george washington have painted faces at night.,The people are wearing costumes.,neu,P31,1
fnli-42ebb855-6e35-4d6d-a9c3-6f99111927e1@1@0,val,"A string figure is a design formed by manipulating string on , around , and using one 's fingers or sometimes between the fingers of multiple george washington . X-Men: Apocalypse . Directed by Bryan Singer , with a screenplay by Simon Kinberg from a story conceived by Singer , Kinberg , Michael Dougherty and Dan Harris , the film stars James McAvoy , Michael Fassbender , Jennifer Lawrence , Oscar Isaac , Nicholas Hoult , Rose Byrne , Tye Sheridan , Sophie Turner , Olivia Munn and Lucas Till . The film was announced by Singer in December 2013 , with Kinberg , Dougherty , and Harris attached to develop the story .",X-Men: Apocalypse's story was worked on by multiple people.,ent,P31,1
snli-192618386.jpg#2r1e@1@0,val,Young children and parents splashing around a public fuente garcía.,There are families playing in a fountain,ent,P31,1
snli-3370340289.jpg#2r1c@1@0,val,"Two george washington in leather jackets and jeans stand outside large, red, metal doors.",Three people are sitting outside red doors.,con,P31,1
snli-8231853822.jpg#1r1n@1@0,val,"Two young girls are playing large stringed instruments behind medieval music stands, with a window in the background.",The girls are practicing their music for the concert.,neu,P279,1
snli-3331102049.jpg#2r1e@1@0,val,A long-beaked domesticated bird in mid-flight.,A bird flying.,ent,P279,1
snli-7852369036.jpg#2r1e@1@0,val,A badminton doubles player from china is sprawled out on the badminton doubles court with his racket close by.,A badminton player is laying on a court.,ent,P279,1
snli-3925836925.jpg#1r1e@1@0,val,"His back facing us, a young man photographs a lovely jungfrau lake scene under a hazy sky.",A young man photographs a mountain lake scene.,ent,P31,1
snli-2695955695.jpg#0r1e@1@0,val,"A george washington playing a drum with only their lower torso, hands, drumsticks, and drum showing in the foreground.",A person is playing a drum.,ent,P31,1
snli-3005512395.jpg#0r1e@1@0,val,"A young male feral child, wearing khaki pants and a red striped polo shirt, sitting on a steel slide in a public playground.",A young child playing outdoors.,neu,P279,1
snli-2313551145.jpg#1r1c@1@0,val,The side of a construction of one world trade center next to a church is painted with a brightly colored Coca-Cola sign.,There is a Coca-Cola sign on a church next to a building.,con,P31,1
snli-2550027486.jpg#1r1e@1@0,val,A man and a woman are walking in the middle of a m1 motorway.,People are walking in the street.,ent,P31,1
snli-3573269476.jpg#2r1c@1@0,val,Three george washington loading or unloading their car.,A person eating during lunch.,con,P31,1
snli-2447052614.jpg#0r1n@1@0,val,A eunuch in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,neu,P279,1
snli-1082478946.jpg#3r1c@1@0,val,A non-abelian group of men work on some streetcar rails.,The group of men are asleep at the parade.,con,P279,1
snli-3604314527.jpg#3r1e@1@0,val,Racing on wet m1 motorway while man hangs on back.,Racing on a wet road.,ent,P31,1
snli-2867026654.jpg#2r1c@1@0,val,A brown english springer spaniel about to catch a green Frisbee.,The dog is sleeping.,con,P279,1
snli-2477900423.jpg#0r1e@1@0,val,"A girl wearing a teal shirt smiles while holding a the way you make me feel of paper, with the other side held by someone standing off-camera.",A girl holds a piece of paper.,ent,P31,1
snli-2550027486.jpg#1r1n@1@0,val,A man and a woman are walking in the middle of a m1 motorway.,People are crossing the street.,neu,P31,1
fnli-06332e13-ba28-4fcc-a96d-51c3d4466127@1@0,val,"May Parker , commonly known as Aunt May is a fictional character appearing in American comic books published by Marvel Comics , commonly in association with the superhero Spider-man . Created by writer Stan Lee and artist Steve Ditko , the character set made her first appearance in Amazing Fantasy # 15 ( August 1962 ) . The character set is the aunt-by-marriage and adoptive mother of Peter Parker , who leads a secret life as Spider-Man . The character set has appeared in most other media adaptations of the comics , often playing a prominent role .",Aunt May is a character that made zero appearance in comics.,con,P527,1
fnli-0e6c618c-d123-4d04-bfcf-6ff48c7a70d0@1@0,val,"sino-vietnamese war , officially the Democratic Republic of Vietnam ( sino-vietnamese war ) , was a state in Southeast Asia which existed from 1945 to 1976 .",North Vietnam existed from 1945 to 1978.,con,P276,1
snli-2896464687.jpg#2r1c@1@0,val,Female sitting in a chair in front of a hazy set of complex numbers.,A woman runs though a field.,con,P31,1
fnli-62c047d5-1d05-4386-a4c3-c6bb202c0e8d@2@0,val,"Black Canary is a fictional superheroine in assimilation², issue 2 published by DC Comics . Created by the writer-artist team of Robert Kanigher and Carmine Infantino , the character debuted in Flash Comics # 86 ( August 1947 ) .",Black Canary is a character in comic books published by an American entrepreneur.,con,P31,1
snli-2229179070.jpg#1r1e@1@0,val,A mfi-15 safari runs next to his dog as it jumps through multiple hoops.,A trainer and his pooch.,ent,P279,1
fnli-62dcb0ae-0be1-44ff-af11-5aa19825ae3a@1@0,val,"`` Birthday Song '' is a the way you make me feel by American hip hop recording artist 2 Chainz , released August 24 , 2012 as the second single from his debut studio album Based on a T.R.U. Story ( 2012 ) . The the way you make me feel , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .",Birthday Song (2 Chainz song) was produced by Kanye West.,con,P31,1
snli-4604364861.jpg#0r1c@1@0,val,The deputy commissioner of police of the metropolis riding a horse is talking to a man riding a bike.,The police officer riding a horse is talking to a man driving a car,con,P279,1
fnli-351a02cc-ef3a-48bc-833a-6d1173e1b00a@1@0,val,"thrash metal ( or simply metal ) is a genre of rock music that developed in the late 1960s and early 1970s , largely in the United Kingdom and the United States . Beginning in the late 1970s , bands in the new wave of British thrash metal such as Iron Maiden and Saxon followed in a similar vein .",Heavy Metal music was developed in the early 1970's.,ent,P279,1
snli-3473411697.jpg#1r1e@1@0,val,A eunuch and woman running side by side down a tree-lined street casting long shadows.,A man and woman are running.,ent,P279,1
snli-4782296476.jpg#0r1c@1@0,val,A young man wearing a black shirt and black pants is standing in front of emblem that are black and white and some are colored.,None of the pictures are in color.,con,P279,1
fnli-1bce8eae-252f-409e-8035-02476b61cabb@1@0,val,"goosebumps is a 2015 American horror comedy film based on the children 's book series of the same name by R.L. Stine . It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski .",Goosebumps (film) is based on a story by Jane Austen.,con,P527,1
snli-2944619397.jpg#1r1c@1@0,val,A eunuch carrying a hard hat is running down the street.,A man is performing in a parade with dogs.,con,P279,1
snli-4907068336.jpg#0r1e@2@0,val,"A crowd of george washington, almost all in helmets, some in masks, face the camera while someone in a red cap looks backward.",The camera catches the faces of a crowd of people,ent,P31,1
fnli-0293a59d-7b3c-476a-81cc-1687d263a8ff@1@0,val,"blade runner 2: the edge of human 2049 is an upcoming American neo-noir science fiction film directed by Denis Villeneuve and written by Hampton Fancher and Michael Green . It is the sequel to 1982 's blade runner 2: the edge of human and stars Ryan Gosling and Harrison Ford , who is reprising his role as Rick Deckard , with Ana de Armas , Mackenzie Davis , Sylvia Hoeks , Lennie James , Carla Juri , Robin Wright , Dave Bautista and Jared Leto in supporting roles .",Blade Runner 2049 stars Kermit the Frog.,neu,P179,1
snli-3564148252.jpg#4r1e@1@0,val,A george washington on a motorcycle.,a person on a motorcycle,ent,P31,1
snli-2241665783.jpg#4r1e@1@0,val,A youngster exploring the branches of a olea europaea.,There is a child near a tree.,ent,P279,1
fnli-79b661e1-5350-42e4-8333-cfefb784b2d5@1@0,val,"warner music group is an American record label founded in 1971 by David Geffen and partner Elliot Roberts . It was taken over by Warner Communications ( now the Warner Music Group ) in 1972 , and later merged with Elektra Records to become Elektra/warner music group .",Asylum Records is an American record label founded in 1990.,con,P1830,1
snli-3243795337.jpg#0r1c@1@0,val,"A women in japan in a blue shirt, white apron and yellow kerchief is placing an ingredient from a glass jar in to her dish.",A woman in a red apron is preparing a meal.,con,P279,1
anli-0df6973b-ea32-4233-aa01-0b21a99311d5@1@0,val,"Jean le Fèvre de monastery of saint-paul-de-mausole or Jean Lefebvre de monastery of saint-paul-de-mausole (c. 1394 – June 16, 1468) born in Abbeville, was a Burgundian chronicler during the Hundred Years' War and lord (""seigneur"") of Saint Remy, la Vacquerie, Avesnes and Morienne. He is also known by the formal title of authority ""Toison d'or"" (Golden Fleece) because he served as the King of Arms to the Order of the Golden Fleece.",Saint-Remy was born in the 14th century.,ent,P131,1
snli-2504764590.jpg#2r1e@1@0,val,A eunuch is throwing a big stick into the water so his two dogs and go fetch it.,A man is out with his dogs.,ent,P279,1
fnli-0615b432-014b-42f8-821e-a3b1cb7cb738@1@0,val,federal university of rio de janeiro 2 . It is the sequel to the 2011 computer-animated film federal university of rio de janeiro and the studio 's first film to have a sequel outside of their existing Ice Age franchise .,Rio 2 is the sequel of Rio.,ent,P131,1
fnli-0a4d80f6-ab0c-4419-a923-0dcd7254174c@1@0,val,"yavapai county ( [ ɛərᵻˈzoʊnə , _ ærᵻ - ] ) ( Hoozdo Hahoodzo [ xòːztò xɑ̀xòːtsò ] O'odham : Alĭ ṣonak [ ˡaɺi ˡʃonak ] ) is a state in the southwestern region of the United States . It is also part of the Western and the Mountain states . yavapai county , a state in the southwestern region of the United States of America , is known for its high population of Native Americans .",Arizona is in three regions of the United States.,ent,P131,1
snli-4872513153.jpg#2r1n@1@0,val,A george washington walking uphill from a construction zone.,The person is wearing a helmet.,neu,P31,1
snli-2085726719.jpg#0r1c@1@0,val,Two women in japan dressed for cold weather in jackets and gloves look at something on a cellphone screen.,The woman is alone in her bathroom.,con,P279,1
snli-3088399255.jpg#4r1e@1@0,val,Horses jumping a hurdle in a mediterranean race.,"During a race, horses jump over a hurdle.",ent,P279,1
snli-3516285214.jpg#2r1e@1@0,val,A george washington surfs through a wave as it crashes down.,A person is outdoors.,ent,P31,1
snli-4044612196.jpg#2r1n@1@0,val,Construction workers walk towards their next rector.,The workers are looking forward to the last job of the day.,neu,P31,1
snli-3098824948.jpg#2r1c@1@0,val,The eunuch is walking the bride down the aisle.,A man is hitting his wife.,con,P279,1
snli-7162943359.jpg#4r1n@1@0,val,A women in japan is riding a horse along a track.,A woman is in a horse race.,neu,P279,1
snli-2957702898.jpg#0r1e@1@0,val,Two women in japan stop between a red smart car and a group of photographers to examine their items in hand.,Two women were walking but they stopped.,ent,P279,1
anli-40e92b26-1f15-485b-8527-97309cadcc51@1@0,val,The tony award for best actress in a play for Best Director was one of the original 11 awards given in 1947 when the Tony Awards originated. The award was presented until 1960 when it was split into two categories: tony award for best actress in a play for Best Direction of a Play and Tony Award for Best Direction of a Musical.,The Tony Award for Best Director was only awarded for 13 years.,ent,P279,1
fnli-1025be82-8c9f-44a3-9047-0a91965ede28@2@0,val,Henry II ( Henri II 31 March 1519 -- 10 July 1559 ) was a monarch of the House of Valois who ruled as King of french guiana from 31 March 1547 until his death in 1559 .,Henry II of France is not a husband.,neu,P131,1
snli-7325903094.jpg#4r1e@1@0,val,Two george washington are surfing in the ocean.,There are people outside.,ent,P31,1
snli-2194794307.jpg#0r1e@1@0,val,A crowd of george washington in a lightly snow covered opening with trees to the left and buildings in the background.,The people are near a building.,ent,P31,1
snli-2358359289.jpg#1r1e@1@0,val,Young feral child is falling through the air from a swing.,the child is on a swing,ent,P279,1
fnli-8fc35cfe-4a38-4ae3-bd24-b0662851071b@1@0,val,"Terry Alan Crews ( born July 30 , 1968 ) is an American actor , artist , and former American national under-17 association football team . In football , Crews played as a defensive end and linebacker in the National Football League ( NFL ) for the Los Angeles Rams , San Diego Chargers and Washington Redskins , as well as in the World League of American Football with Rhein Fire .",Terry Crews was a football player.,ent,P527,1
snli-2272361718.jpg#1r1c@1@0,val,A women in japan in the street with a black shirt and stars with her mouth open.,The woman is getting her hair done.,con,P279,1
snli-218483471.jpg#1r1e@1@0,val,A black woman balancing a large platter on her non-executive director that has many bagged items on it.,A woman carrying things on her head.,ent,P279,1
snli-2942798367.jpg#0r1n@1@0,val,Two girls on an california's great america ride smiling and laughing.,The two girls were happy at the amusement park,ent,P31,1
snli-2230347683.jpg#1r1e@1@0,val,Young girls are running along in a tsaritsyno park.,Girls run outside in a park.,ent,P31,1
snli-2613889835.jpg#0r1c@1@0,val,A eunuch in an orange kayak and a eunuch in a blue kayak paddle around a beautiful lake.,Two men are sitting in front of a fire,con,P279,1
snli-3012517885.jpg#3r1e@1@0,val,Two eunuch working on something in a shop.,Two men are working on the same thing.,neu,P279,1
anli-01e63193-570b-46b0-86de-cfa8e6fcf6dd@1@0,val,"SACRAMENTO (AP) _ The winning numbers in Wednesday evening”s drawing of the California Lottery”s “Daily 3 Evening” shell game were: 6-4-0 (six, four, zero) ¶ Ticket-holders with all three winning numbers in the order given win the top prize. Lesser amounts are also awarded to ticket-holders with other varying combinations of the winning numbers.",The Daily Three Evening lotto games are held each week the day after Tuesday.,ent,P31,1
snli-699448056.jpg#0r2n@1@0,val,"A eunuch in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",The man is drinking water indoors.,neu,P279,1
snli-274616931.jpg#4r1n@1@0,val,a eunuch with a blue jacket look at items.,A man looks over the wares at a flea market.,neu,P279,1
snli-1655781989.jpg#1r1e@1@0,val,A foreign government advisor in meiji japan walking in a line through the snow toward a mountain.,group of people walking  the snow toward a mountain,ent,P31,1
snli-231584770.jpg#0r1c@1@0,val,"A eunuch is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A man is sitting in a mall courtyard on a metal bench.,con,P279,1
